ID,subscribed
2866,0.0355483962603
1957,0.0382916793858
768,0.0612354030537
4510,0.0356849197281
7893,0.0513746956586
5540,0.056988996981
385,0.1907808857
5152,0.0762042292886
1770,0.0460667931102
5779,0.0375473645921
4365,0.0336388414894
917,0.242021421873
2127,0.392635718464
2522,0.318714358692
7039,0.0934740219334
3312,0.0450648651456
5043,0.71708616467
1087,0.0360740494706
3812,0.0316684623708
6237,0.0677029738682
4125,0.421491278633
4751,0.0565241902815
2508,0.0353434224201
2753,0.0455518242224
2280,0.474294987111
5975,0.0416727654807
6328,0.131822321874
4908,0.0600279057202
1865,0.0580539359029
6535,0.0547181647353
7716,0.0416948673622
4112,0.403030096275
6048,0.0404361509522
6017,0.0568114509249
8056,0.0404361509522
209,0.0436568807094
111,0.0428122871856
6264,0.0370313918352
2063,0.0617207213024
5006,0.0378771817319
204,0.0520113920073
494,0.0504249420195
6606,0.0599146042308
228,0.0548649461335
8084,0.0775869749635
6423,0.0360803303662
3890,0.346193588222
7129,0.136723074386
2188,0.055140550033
5111,0.0565741867012
3523,0.0468401428829
659,0.0442038307536
5659,0.488445766939
7130,0.0410264089919
2428,0.0599146042308
1431,0.0560424593119
1861,0.395684174858
3431,0.571393121637
6615,0.055559511011
7161,0.104435349821
4104,0.0788108454358
2940,0.0636819289822
2821,0.0931837885368
6290,0.0360198908413
7925,0.652739570763
6840,0.0466800770137
2387,0.543303506765
1950,0.0958002705409
4405,0.0538994917814
1745,0.0576668943567
4970,0.0574020179322
7420,0.120913307453
1887,0.0630617514852
2476,0.0531311049192
6141,0.0521621914906
3332,0.146569803264
2040,0.104941760634
1313,0.0452993148212
1543,0.0344800085543
1701,0.040140665286
7205,0.134796791473
1970,0.398748252242
1984,0.422641427976
4308,0.0568947266301
2974,0.0547362256059
5382,0.0533682668412
6725,0.0344281576121
4808,0.0360740494706
5068,0.15209092448
5044,0.0375283139688
4911,0.0527803880396
6482,0.40537255299
3142,0.0934834020585
7371,0.067054621449
3729,0.0618034851128
2870,0.0635777647873
1125,0.100889237907
3451,0.0410264089919
1447,0.0618091086892
5418,0.0595073899452
6662,0.0360803303662
3868,0.323084908256
3260,0.0385925043774
7615,0.0569113486764
6252,0.0492118931564
7640,0.0538216536891
7166,0.0321701817075
5027,0.0587186670065
7892,0.0553131804575
5878,0.348620856128
6337,0.0375270669265
1085,0.0900540600465
7935,0.0385791981959
2730,0.0620557027002
1373,0.0478663451951
4974,0.344990483699
5020,0.106688628754
3932,0.566394274911
2149,0.0655154277394
948,0.237742727864
7429,0.0532554276164
6111,0.050499625087
1309,0.14267746889
1461,0.046232331184
7632,0.815134896811
3477,0.0386503760351
6795,0.0565741867012
3373,0.114650798626
3990,0.113132607082
3253,0.0825472601486
4992,0.100756307503
1853,0.0587186670065
7460,0.0576425418396
5307,0.0889342108949
2320,0.0998115206892
6082,0.0576406664424
4333,0.0375899367997
4243,0.0399700735618
663,0.0735993067554
3371,0.0373325109024
6210,0.693724396194
6090,0.0583199740344
936,0.0398426531565
3375,0.759882197437
3037,0.0599981600566
7482,0.0472970199119
5455,0.0579704658486
8039,0.0606992392954
3223,0.0633942804942
3105,0.0367643344153
5457,0.0511501339848
4237,0.0302629837345
4302,0.0377442092856
3295,0.0576406664424
4461,0.0415984365044
5321,0.135497334791
2448,0.0598268748179
2846,0.0571139347212
5845,0.0349102985215
514,0.0787220725137
5438,0.0647692966579
3848,0.197890240874
3994,0.0995968662554
3024,0.029936964963
4653,0.0567775989267
974,0.0922805063879
2468,0.0445487461308
8208,0.038071985027
4050,0.0386791621937
6305,0.199675328737
2398,0.105311110664
1708,0.0388155630375
1068,0.0362286405149
6663,0.0410264089919
1669,0.0522974254151
7267,0.0482647308257
4130,0.060548277853
175,0.682586917234
2351,0.0572638460946
2694,0.562570246851
848,0.037492285171
5261,0.0360740494706
6024,0.0644751941501
3272,0.224111887249
3120,0.0294777424757
6408,0.0359251527876
4271,0.255961918099
5952,0.787998237451
3465,0.0548649461335
3316,0.0382916793858
568,0.0546428861884
6159,0.0596911207744
5125,0.0798621181703
5349,0.0368569191524
3326,0.624729534097
2813,0.0440870008379
2037,0.0353434224201
1,0.0580767976269
4145,0.0404361509522
5817,0.0231542377667
2091,0.0576772828292
6756,0.0454986640749
110,0.0450648651456
7767,0.106483188087
7794,0.0353434224201
1468,0.0353966012759
6898,0.0581227915468
6646,0.0614642903675
3874,0.100756307503
4518,0.0353966012759
6096,0.0362286405149
4368,0.0617207213024
3770,0.0427720950869
4392,0.326940615963
7992,0.882565642461
7196,0.0934740219334
1383,0.060492066488
1190,0.399666740545
2163,0.101507084326
2089,0.0538216536891
6742,0.663531737177
2764,0.321439230922
8008,0.0398426531565
5078,0.05359458465
4127,0.0491599870277
7635,0.402021980352
2247,0.0861847602426
7670,0.134080370303
5874,0.0522655844493
1422,0.055354909656
6533,0.33864624587
591,0.0808072696054
7288,0.105518502404
4793,0.0354178281942
138,0.0906398176177
7779,0.0575437152327
1188,0.0583291875355
4780,0.372414205408
7426,0.0572172736462
3107,0.127994694044
4723,0.0618589617065
5475,0.104127724404
6886,0.0564827847475
4154,0.0356313237113
6531,0.0481076655568
703,0.0601522365563
4241,0.0565741867012
3285,0.0370313918352
6396,0.0521884332804
74,0.21086083372
1364,0.0596054457282
295,0.0557813079564
7951,0.0599359102178
7197,0.0552887675843
5388,0.0485733177865
7009,0.128490152646
6387,0.0637279177725
7441,0.0434705867623
7554,0.0596911207744
2586,0.0739266526184
462,0.04492078377
1804,0.0465732043558
5900,0.214899606444
3049,0.0448941265366
4676,0.103579071966
2691,0.70835588638
3012,0.0383120597384
2985,0.0931991827641
8214,0.1149093998
1265,0.0368914370462
755,0.196784386022
5737,0.469318727354
1779,0.371189571401
1197,0.0629583904644
7251,0.10892338243
778,0.274012612895
4426,0.0385791981959
6814,0.354915447396
5259,0.0808359857956
7271,0.0370313918352
4176,0.358315661247
1564,0.0929085792689
347,0.174208800743
2619,0.171884878158
4648,0.142988512978
37,0.342104842682
7516,0.383816530205
5005,0.0448867539533
4291,0.0567139634474
8179,0.142767791713
2123,0.396684241968
8165,0.0562827100587
8119,0.186786239472
7490,0.0422519222408
3460,0.0564910545466
5666,0.0387676268055
1252,0.114227916627
1698,0.0966815234166
6342,0.0620557027002
495,0.599175595047
2225,0.185065066157
41,0.104914992362
4791,0.0556674274508
2393,0.0556969690935
5770,0.0614479402494
5526,0.0365586127933
426,0.554509996353
7012,0.0571139347212
1714,0.0385791981959
1625,0.0548649461335
1223,0.0353966012759
6272,0.0690548556302
1175,0.067054621449
1699,0.0525953629444
2883,0.0472970199119
1915,0.107778625251
6547,0.0435575434185
3674,0.0556604473831
2201,0.0291326517179
2397,0.10613063511
121,0.102101201068
5798,0.0318047967303
3233,0.0971429820002
5758,0.0579491787797
6026,0.0571065343788
2048,0.204201169286
5414,0.0463698578141
6601,0.0387253537012
784,0.0906635925499
5577,0.122611704646
3232,0.0601522365563
4732,0.0371899271719
3576,0.0614642903675
5270,0.0362286405149
8181,0.0387440932529
8125,0.0467546164254
8233,0.0356849197281
7115,0.0624432065707
1416,0.0409651312719
6986,0.0533949122694
3028,0.0358712093808
1117,0.0415984365044
7162,0.0353966012759
3009,0.273105263452
2751,0.0287357755906
7478,0.045325483737
3110,0.0325270037136
7310,0.0476306272492
6181,0.178606374987
3410,0.0594735368384
892,0.050499625087
6632,0.0266181407102
6474,0.0583367365168
6586,0.0511501339848
7631,0.0377442092856
242,0.0679580617109
533,0.353855200676
7542,0.0913701012209
6805,0.0568114509249
2384,0.0525953629444
459,0.161251353431
3531,0.291498346411
909,0.0556263907677
7901,0.0362286405149
5905,0.0346280139251
6426,0.0395650538294
5886,0.0391681395723
5180,0.0624548770812
4527,0.0473845225869
4393,0.0547567081519
3746,0.0344800085543
8047,0.0627670631595
1070,0.0593555060965
2529,0.0353966012759
2227,0.599891662031
6071,0.0584652963038
4677,0.0427720950869
7505,0.386913816656
4379,0.0643854748831
2452,0.0524857842716
7260,0.0572339842074
519,0.0556602034705
577,0.059325886075
4609,0.0360198908413
314,0.0707206425045
15,0.0572638460946
6066,0.0534721680768
2505,0.100501216629
869,0.0366187039211
83,0.0434926566147
6006,0.0839598439614
3525,0.108660666385
2829,0.0365234796229
3799,0.16417044164
2499,0.0645010705194
5029,0.104060625388
2838,0.0593555060965
162,0.366884968723
4804,0.0418141707618
676,0.389822633451
6834,0.0492118931564
2517,0.061660706049
6968,0.629423990434
3941,0.0365234796229
4005,0.103538863241
4000,0.0332204538262
5069,0.0552457615713
7976,0.0362286405149
3044,0.0820389380789
7414,0.0567139634474
5034,0.0599981600566
3644,0.694387728635
2687,0.0620557027002
6574,0.0613734972739
4912,0.0655161428436
4507,0.141764797453
214,0.04492078377
6153,0.213867454809
5802,0.0371899271719
6775,0.055372154673
5846,0.0296416562019
7096,0.0417350556516
8175,0.0369468558855
2896,0.168772433706
993,0.0652156254455
1763,0.393259350316
8009,0.0353966012759
6558,0.109359815138
1636,0.0571139347212
7421,0.0959732496556
5850,0.0439093098419
2720,0.0428122871856
1350,0.035837905202
7221,0.0568114509249
3018,0.0346280139251
6780,0.0898716092689
6045,0.0612354030537
1568,0.0320958182538
5935,0.0549903660194
3163,0.0329511943245
926,0.243011774226
5671,0.0568114509249
6166,0.33257185057
4268,0.0375270669265
717,0.0359251527876
1818,0.0602081523761
2343,0.060909422471
5568,0.0399700735618
7966,0.153234941333
7745,0.0329997951355
3134,0.0353434224201
3887,0.0368341706502
6704,0.0675768454388
1873,0.357193692025
6985,0.055354909656
1032,0.0500046637347
1757,0.228026818171
7878,0.0365868726554
6277,0.0983510918104
6296,0.060775417522
5051,0.0480689506712
489,0.0434926566147
1204,0.0558478280861
1191,0.0525953629444
605,0.0571291405388
4560,0.441572874849
3073,0.0565741867012
7805,0.0459092508142
5718,0.0353966012759
1198,0.0532480625241
3397,0.0971429820002
1015,0.116214958957
6745,0.0560424593119
7059,0.0494198983649
1051,0.0356849197281
5146,0.0892592281796
1272,0.114194026556
1261,0.684055144292
2577,0.0370706590111
6605,0.159042134501
7610,0.0646532535417
8219,0.0719538688137
992,0.0558663800092
7062,0.0344281576121
4743,0.0583367365168
6179,0.101612036576
6,0.0451598137315
4553,0.275194786994
4537,0.0438439230401
5650,0.0419524850573
2017,0.0449639629248
2684,0.0550594015702
2629,0.0351466776346
6717,0.0459967414479
3313,0.104127724404
4052,0.096712408468
2595,0.0349102985215
4431,0.0784893498853
5132,0.0437427487728
482,0.0744920689892
6827,0.0617785383955
2869,0.421795092966
7180,0.163055255415
3684,0.0958374496204
5708,0.413307656874
1335,0.0457702559627
3638,0.0430765964619
6820,0.0473166005709
7292,0.0716675103685
3612,0.0349102985215
3934,0.803225008665
5877,0.389083735363
4357,0.0944001049859
2900,0.312798645635
60,0.0565741867012
520,0.0416727654807
7181,0.0572638460946
3677,0.0459686894764
8092,0.0674306486398
4288,0.0726799463695
197,0.0316331793115
3059,0.0612711409435
4924,0.54523650504
3112,0.0534721680768
383,0.0599561809882
3283,0.103620731533
529,0.0543722927012
6338,0.0404124767408
2235,0.0478003428922
410,0.0392466615053
6961,0.0355483962603
6702,0.0546215169274
2502,0.842079337358
1911,0.0969655431102
6617,0.4808568505
6035,0.0360198908413
3185,0.288994064596
1735,0.040204168912
5294,0.0661753164526
8030,0.0344281576121
4016,0.0384553946857
3898,0.0632802003171
1243,0.288666394243
4855,0.0677791291269
7491,0.0478338660201
1096,0.109388625104
