ID,subscribed
2866,0.0413821576018
1957,0.0090269088434
768,0.187405555421
4510,0.114247808747
7893,0.10269219734
5540,0.0199803534906
385,0.0334466680097
5152,0.0274853974079
1770,0.0105838050801
5779,0.04149467797
4365,0.0405540927442
917,0.153430262724
2127,0.290322039027
2522,0.121981813359
7039,0.0911309589122
3312,0.0156790923016
5043,0.16884091792
1087,0.0353782445456
3812,0.126235956055
6237,0.294921412462
4125,0.316205777719
4751,0.105891161258
2508,0.0239706411001
2753,0.0111853534495
2280,0.0761627245347
5975,0.00956797873554
6328,0.019993289543
4908,0.0109457171155
1865,0.0316537715809
6535,0.0181409368969
7716,0.00791596086944
4112,0.169320624015
6048,0.0447351180323
6017,0.0116381613941
8056,0.0547630614414
209,0.009659312334
111,0.0104288366362
6264,0.154648913423
2063,0.0160953191264
5006,0.0123917663972
204,0.0261294556425
494,0.0161700837958
6606,0.0159802186612
228,0.0197214798805
8084,0.2486171724
6423,0.0398283684795
3890,0.136514665888
7129,0.391200734795
2188,0.0982244517458
5111,0.183014125688
3523,0.01070680184
659,0.0124680626607
5659,0.549456727226
7130,0.0101444830816
2428,0.0191766856456
1431,0.0154581065699
1861,0.217176476017
3431,0.144536749091
6615,0.0285164311036
7161,0.0250312833677
4104,0.0207267861651
2940,0.387176225316
2821,0.150546487331
6290,0.159537704675
7925,0.351847060892
6840,0.0167837540133
2387,0.26078844458
1950,0.275130393772
4405,0.0180461782648
1745,0.0252563917792
4970,0.0182202765251
7420,0.277609509578
1887,0.107329297198
2476,0.0187399170408
6141,0.0128597926615
3332,0.0596405351244
2040,0.223217786838
1313,0.0978914012076
1543,0.130588463255
1701,0.0135623420245
7205,0.10872642281
1970,0.244217298902
1984,0.153470724238
4308,0.0190030432968
2974,0.0971526416758
5382,0.0162070947931
6725,0.0397563561097
4808,0.0297299095617
5068,0.420549903105
5044,0.0367395229022
4911,0.0170801896363
6482,0.32037836083
3142,0.0940925627767
7371,0.0248628348582
3729,0.0648306713932
2870,0.0169561976198
1125,0.171794935868
3451,0.0142517188235
1447,0.0272694629193
5418,0.022294602804
6662,0.228339917583
3868,0.0977975423019
3260,0.0285593164712
7615,0.0151476305116
6252,0.0193251819679
7640,0.0221452366904
7166,0.125362324202
5027,0.0204937795558
7892,0.187883077113
5878,0.245214129722
6337,0.043404658585
1085,0.05396385397
7935,0.128495728568
2730,0.0140932504505
1373,0.0131154880505
4974,0.158075768646
5020,0.0415111329318
3932,0.620198130674
2149,0.366556086397
948,0.277283830701
7429,0.0162497391924
6111,0.0994624444677
1309,0.0231851729664
1461,0.010684894546
7632,0.647012996053
3477,0.0356831173164
6795,0.0176650938116
3373,0.169041337306
3990,0.413697172915
3253,0.39730482826
4992,0.0860951925633
1853,0.015536140361
7460,0.0121259083956
5307,0.0905181873091
2320,0.0915269734768
6082,0.106703569145
4333,0.212296615598
4243,0.00950054881267
663,0.507989034633
3371,0.145418029898
6210,0.639864294019
6090,0.10615713771
936,0.322462818232
3375,0.321633535468
3037,0.0128638017004
7482,0.0151000256531
5455,0.023596123333
8039,0.0161490593083
3223,0.106637103929
3105,0.0672627201485
5457,0.0123444292097
4237,0.0245355645316
4302,0.0424313964282
3295,0.0991866413656
4461,0.0093300496561
5321,0.27802800677
2448,0.0271373224872
2846,0.200712864961
5845,0.0324791319709
514,0.0194767070414
5438,0.0296163008267
3848,0.0282438880449
3994,0.294900753231
3024,0.00831890251621
4653,0.102736965519
974,0.227483826785
2468,0.0999425930688
8208,0.0121194738588
4050,0.00843763694283
6305,0.120979016756
2398,0.125793915789
1708,0.0433339462927
1068,0.0416962040031
6663,0.0130088547364
1669,0.0247798912941
7267,0.334990314571
4130,0.0182321883207
175,0.249455496337
2351,0.0105401031935
2694,0.555627346387
848,0.137261217392
5261,0.141438779427
6024,0.0610010105539
3272,0.58785616786
3120,0.0083934064427
6408,0.0340079125856
4271,0.322901905287
5952,0.507797486616
3465,0.0316783688191
3316,0.0112973931893
568,0.0143944747623
6159,0.016816060139
5125,0.20172673603
5349,0.0371745911226
3326,0.205945987397
2813,0.181506227108
2037,0.304012833265
1,0.0212063033239
4145,0.0465403773517
5817,0.207625635695
2091,0.0169540281177
6756,0.0142149061352
110,0.179883961765
7767,0.429779031524
7794,0.0387431145563
1468,0.226309032978
6898,0.106374121325
6646,0.0161464582154
3874,0.122189697214
4518,0.144380298623
6096,0.0277760331888
4368,0.0265471239525
3770,0.0153426802918
4392,0.141957247161
7992,0.542530680433
7196,0.115150338832
1383,0.0182551356972
1190,0.256889530171
2163,0.257779223673
2089,0.0161671524094
6742,0.523785160423
2764,0.14641217411
8008,0.24641957694
5078,0.018158945487
4127,0.017853683581
7635,0.0930990727553
2247,0.368913281245
7670,0.204742290007
5874,0.0142206479188
1422,0.0232659811984
6533,0.358556959426
591,0.0340240386277
7288,0.378441919272
4793,0.0345059012793
138,0.0957174478823
7779,0.0142032554721
1188,0.103867377622
4780,0.606573404252
7426,0.106452829278
3107,0.0208891099512
4723,0.0195027360894
5475,0.342742821849
6886,0.116480140593
4154,0.253146456156
6531,0.0223467743515
703,0.0249164375426
4241,0.0145782124051
3285,0.0259871729193
6396,0.0216929848475
74,0.119279631912
1364,0.0171596598772
295,0.0115337105886
7951,0.0154655527991
7197,0.0673258571211
5388,0.0123249292936
7009,0.0707917206991
6387,0.0168223652422
7441,0.0106028248815
7554,0.0142884143223
2586,0.397582274821
462,0.012718441427
1804,0.0108513298878
5900,0.0477534459834
3049,0.00993542431145
4676,0.282575833122
2691,0.290575728626
3012,0.00901589148034
2985,0.205099125634
8214,0.136690791085
1265,0.0565385843365
755,0.205758460758
5737,0.172290210056
1779,0.105583138316
1197,0.0294881346667
7251,0.350031270677
778,0.481400720835
4426,0.0445618788592
6814,0.289883413123
5259,0.301230036151
7271,0.12952054775
4176,0.302254456826
1564,0.0453101411987
347,0.228147415744
2619,0.321676246057
4648,0.0815931351721
37,0.0841978971371
7516,0.277240820946
5005,0.0102774755195
4291,0.0156682484621
8179,0.0226519227584
2123,0.282476532816
8165,0.0252383157567
8119,0.261527240091
7490,0.0965840581341
3460,0.0183455963651
5666,0.0137053633429
1252,0.348882309453
1698,0.0942847681451
6342,0.0131162939389
495,0.175238315686
2225,0.156278580985
41,0.324779180822
4791,0.114425150847
2393,0.0175862948443
5770,0.0215465902466
5526,0.247880713531
426,0.429657998308
7012,0.022030039707
1714,0.033298763896
1625,0.0217230337521
1223,0.0215700163993
6272,0.113128841513
1175,0.0292830180358
1699,0.0166333692337
2883,0.0180898510303
1915,0.290711596472
6547,0.0104245974803
3674,0.408889680482
2201,0.21315149944
2397,0.123098159991
121,0.152514024591
5798,0.0343218756231
3233,0.186372089925
5758,0.0209134495073
6026,0.0192611442888
2048,0.362452415604
5414,0.0300901925027
6601,0.211825809604
784,0.18440064554
5577,0.0143103283344
3232,0.111806060976
4732,0.0404201778756
3576,0.0180958570524
5270,0.0412210186798
8181,0.0428734786054
8125,0.0102162314377
8233,0.0299256708937
7115,0.335270085109
1416,0.00972985670625
6986,0.014719617993
3028,0.0566605345425
1117,0.0080738488812
7162,0.128441456457
3009,0.122333394782
2751,0.00674323931899
7478,0.0133422668067
3110,0.0455608039538
7310,0.0294525869049
6181,0.036428758128
3410,0.0250510100544
892,0.0181131568387
6632,0.00662120939696
6474,0.01550652863
6586,0.191271716179
7631,0.028565529107
242,0.274057619325
533,0.216723792051
7542,0.259068025692
6805,0.01204222039
2384,0.0274019283436
459,0.109879026848
3531,0.136722500443
909,0.404906931678
7901,0.0293832439695
5905,0.0293945634204
6426,0.01249532205
5886,0.141797671074
5180,0.0164321383601
