ID,subscribed
2866,0.0636804336096
1957,0.0332391820673
768,0.0532040122571
4510,0.0657414274967
7893,0.0548454594251
5540,0.057895713162
385,0.112341462223
5152,0.0802576258734
1770,0.0381374032466
5779,0.0744910456163
4365,0.0788072945186
917,0.31469466774
2127,0.353106146309
2522,0.335673456056
7039,0.195931145398
3312,0.0403077224554
5043,0.372619795248
1087,0.0658894975605
3812,0.0635849581711
6237,0.240894056335
4125,0.306604975987
4751,0.0418200137776
2508,0.0637360436012
2753,0.0439306415648
2280,0.277568112951
5975,0.0349089229772
6328,0.0702897725487
4908,0.0379749071624
1865,0.0765311981141
6535,0.0385246858597
7716,0.0286110893945
4112,0.160240181664
6048,0.0819303951502
6017,0.0362000254469
8056,0.0826965888602
209,0.0342267045791
111,0.0359624570387
6264,0.0669617190461
2063,0.0544248942788
5006,0.0483309511238
204,0.0554693404584
494,0.0567933298213
6606,0.0592527808703
228,0.0716706020572
8084,0.182929328436
6423,0.0657304686096
3890,0.265135002356
7129,0.266873681958
2188,0.0329075984821
5111,0.0459160453549
3523,0.0418349518342
659,0.0469185645006
5659,0.385255766721
7130,0.0371909783668
2428,0.0635796191048
1431,0.0550916344589
1861,0.290943051921
3431,0.29955978004
6615,0.0608075164866
7161,0.0934020603781
4104,0.0778143180576
2940,0.289006355831
2821,0.165957947462
6290,0.0806201576525
7925,0.315582551693
6840,0.053170944968
2387,0.367223149393
1950,0.256953749356
4405,0.0622865031156
1745,0.0636031851118
4970,0.0410777462132
7420,0.191808388121
1887,0.0557759225103
2476,0.0536053697987
6141,0.0395222876573
3332,0.100832794267
2040,0.187838197129
1313,0.0368325710188
1543,0.0595753290925
1701,0.0301005608023
7205,0.257487314969
1970,0.27929941678
1984,0.278985101083
4308,0.0437717076934
2974,0.0374221429534
5382,0.0614657866377
6725,0.0653285847024
4808,0.0597738699188
5068,0.262069752803
5044,0.087511082431
4911,0.0604610396346
6482,0.328695782333
3142,0.200625811187
7371,0.0640498225555
3729,0.138581312391
2870,0.06190637006
1125,0.0937268040492
3451,0.0334082525622
1447,0.063095530656
5418,0.0586690685985
6662,0.0666446611825
3868,0.246627468352
3260,0.0701549497405
7615,0.0540142682696
6252,0.0416745005328
7640,0.0637861946573
7166,0.0787798498977
5027,0.052684042647
7892,0.0554042205053
5878,0.193383029881
6337,0.0748526422579
1085,0.170094068409
7935,0.0651373840267
2730,0.0517947559935
1373,0.0475957526034
4974,0.175949755584
5020,0.0956427311167
3932,0.539145582237
2149,0.225940965942
948,0.199270966149
7429,0.0396564539872
6111,0.0465892039721
1309,0.0650416627171
1461,0.0374519570708
7632,0.578849799321
3477,0.0695476505354
6795,0.0407810619542
3373,0.229440105421
3990,0.33411899739
3253,0.151451924579
4992,0.233977370191
1853,0.0543452834061
7460,0.0407105494558
5307,0.158268569575
2320,0.173714470274
6082,0.0474888003541
4333,0.0726981320302
4243,0.0345805830279
663,0.340820546873
3371,0.0751369243433
6210,0.45316264286
6090,0.0444526324052
936,0.074763546632
3375,0.53941728411
3037,0.0453757628928
7482,0.0490880169857
5455,0.0706085629364
8039,0.0587392345248
3223,0.0623151280621
3105,0.0799201224038
5457,0.0411508295518
4237,0.0489949171189
4302,0.0846101479709
3295,0.0318562488826
4461,0.0308930024581
5321,0.29799669525
2448,0.0548795477437
2846,0.0728874137402
5845,0.060559005329
514,0.0700850664447
5438,0.0669063578393
3848,0.0947411325292
3994,0.23003099002
3024,0.0288830084223
4653,0.0511796145669
974,0.207712543168
2468,0.0397748701592
8208,0.0282593313555
4050,0.0284246905402
6305,0.236757472584
2398,0.264116806847
1708,0.0761199580105
1068,0.0784246524807
6663,0.0344007506803
1669,0.0529357097328
7267,0.205347766549
4130,0.039085916468
175,0.338255950772
2351,0.0383810924294
2694,0.48450955933
848,0.0634520803757
5261,0.0664978891278
6024,0.120402243971
3272,0.432743663342
3120,0.0231196388342
6408,0.0598594122022
4271,0.510322088127
5952,0.503694024797
3465,0.0689542019163
3316,0.0312072688431
568,0.0480367843072
6159,0.0555835610976
5125,0.146045506537
5349,0.0743056011766
3326,0.36649226681
2813,0.0382475016916
2037,0.0631163152761
1,0.0405394125608
4145,0.079446240381
5817,0.0494810766945
2091,0.061416368917
6756,0.0356594169084
110,0.038119186243
7767,0.264865323508
7794,0.0678030540928
1468,0.0622009792881
6898,0.0463683745612
6646,0.0566307904257
3874,0.254632458193
4518,0.0646474576484
6096,0.0696163047947
4368,0.0624908932989
3770,0.0436277324269
4392,0.190295394577
7992,0.650458003109
7196,0.225063624995
1383,0.0589416984301
1190,0.393373324976
2163,0.223802496646
2089,0.0544437527818
6742,0.547618534765
2764,0.326849776247
8008,0.0777192259088
5078,0.0617034576824
4127,0.046093568731
7635,0.268426050522
2247,0.119514518082
7670,0.160386908461
5874,0.0479350408794
1422,0.0560817113213
6533,0.310145075394
591,0.0841167012492
7288,0.310366828546
4793,0.0603860633259
138,0.177500892502
7779,0.0507304301299
1188,0.0582766901413
4780,0.49740448792
7426,0.0539774452341
3107,0.0661320356678
4723,0.0714293961488
5475,0.221955899344
6886,0.0792999546567
4154,0.0708922785294
6531,0.0512449677073
703,0.0593928791093
4241,0.032869272967
3285,0.072525866483
6396,0.0458852751195
74,0.174623174855
1364,0.059131449208
295,0.0379638036613
7951,0.0555180793309
7197,0.0455969143501
5388,0.0451706131577
7009,0.156508900961
6387,0.0552553999065
7441,0.0390604507175
7554,0.051270637756
2586,0.218826416233
462,0.0326132023468
1804,0.0379327411089
5900,0.0956342273448
3049,0.0327587333599
4676,0.283006927279
2691,0.440625842053
3012,0.0261385358888
2985,0.210388349868
8214,0.168414966552
1265,0.0663201759295
755,0.221446437452
5737,0.379646207924
1779,0.296074435954
1197,0.066123316003
7251,0.265156717319
778,0.563592079649
4426,0.0806525877065
6814,0.223932182762
5259,0.172395974955
7271,0.0644633553747
4176,0.563567907832
1564,0.143684948885
347,0.245299018815
2619,0.209382438583
4648,0.155789422308
37,0.256734104442
7516,0.271581042407
5005,0.0378845003128
4291,0.0543081211791
8179,0.0789901710925
2123,0.403223682985
8165,0.0520856845888
8119,0.4242187436
7490,0.0390996805463
3460,0.0355228832378
5666,0.0282539911495
1252,0.246310266409
1698,0.195795356371
6342,0.0481968156142
495,0.258386023419
2225,0.134042461093
41,0.240634001132
4791,0.0674687136763
2393,0.0580064222362
5770,0.0784219291655
5526,0.0832646105486
426,0.504686303297
7012,0.0530295919576
1714,0.0773092960115
1625,0.0473228373645
1223,0.0620264802109
6272,0.0773726839671
1175,0.0765900658881
1699,0.0505039453092
2883,0.0439436403596
1915,0.283291177699
6547,0.0390315619171
3674,0.264718137542
2201,0.057411593999
2397,0.261320076516
121,0.288880722428
5798,0.0628324522775
3233,0.264798220375
5758,0.0529287239767
6026,0.0646694142892
2048,0.514113104064
5414,0.0543503000413
6601,0.12556353192
784,0.308106380932
5577,0.0402317259148
3232,0.0568849409998
4732,0.0756403269617
3576,0.0682090850719
5270,0.0753015731917
8181,0.0767896705889
8125,0.0365080048036
8233,0.0603932513815
7115,0.215326993742
1416,0.0354681899181
6986,0.052376919651
3028,0.0662496184094
1117,0.0258805039988
7162,0.0618636523953
3009,0.280229887859
